averageDiscountRate_x,userConsumeCnt_x,userAverageDistance_x,userCouponUseTimeIntervalLess15Cnt_x,userCouponUseTimteIntervalLess15Rate_x,userDirectDiscountCnt_x,userDirectDiscountRate_x,userDiscount200Cnt_x,userDiscount200Rate_x,userDiscount500Cnt_x,userDiscount500Rate_x,userDiscount50Cnt_x,userDiscount50Rate_x,userDiscountChargeOffRate_x,userDiscountFixedCnt_x,userDiscountFixedRate_x,userDiscountMore500Cnt_x,userDiscountMore500Rate_x,userHasCouponNoUseRate_x,userHasCouponNoUsedCnt_x,userHasCouponUseRate_x,userHasCouponUsedCnt_x,userNormalConsumeCnt_x,userUniqueCouponCnt_x,userUniqueCousumeMerchantCnt_x,usernormalCounsumeRate_x,averageDiscounRate_y,userActionBuyRate,userActionClickRate,userActionGetCouponRate,userAverageDistance_y,userConsumeCnt_y,userCouponUseTimeIntervalLess15Cnt_y,userCouponUseTimeIntervalLess15Rate_y,userDirectDiscountCnt_y,userDirectDiscountRate_y,userDiscount200Cnt_y,userDiscount200Rate_y,userDiscount500Cnt_y,userDiscount500Rate_y,userDiscount50Cnt_y,userDiscount50Rate_y,userDiscountChargeOffRate_y,userDiscountFixedCnt_y,userDiscountFixedRate_y,userDiscountMore500Cnt_y,userDiscountMore500Rate_y,userHasCouponNoUseRate_y,userHasCouponNoUsedCnt_y,userHasCouponUseRate_y,userHasCouponUsedCnt_y,userNormalConsumeCnt_y,userUniqueCouponCnt_y,userUniqueCousumeMerchantCnt_y,usernormalCounsumeRate_y,userMerchantCouponConsumeRate,userMerchantHasCoupNoUsedRate,userMerchantNormalConsumeRate,userPerMerCoupConsumeRate,userPerMerCoupNoUsedConsumeRate,userPerMerNormConsumeRate,userPerMerchantCouponConsumeCnt,userPerMerchantHasCouponNoUsedConsumeCnt,userPerMerchantNormalConsumeCnt,averageDiscountRate,merUniqueCouponCnt,merUniqueCousumeUserCnt,merchantAverageDistance,merchantCnt,merchantCouponChargeOffRate,merchantDirectDiscountCount,merchantDirectDiscountRate,merchantDiscount200Count,merchantDiscount200Rate,merchantDiscount500Count,merchantDiscount500Rate,merchantDiscount50Count,merchantDiscount50Rate,merchantDiscountFixedCount,merchantDiscountFixedRate,merchantDiscountLess15Count,merchantDiscountLess15Rate,merchantDiscountMore500Count,merchantDiscountMore500Rate,merchantHasCouponNoUseConsumeCnt,merchantHasCouponNoUseConsumeRate,merchantHasCouponUsedConsumeCnt,merchantHasCouponUsedConsumeRate,merchantNormalConsumeCnt,merchantNormalConsumeRate
0.16666667,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.5,0.0,0.0,0.0,0.0,0.33333334,1.0,0.33333334,1.0,1.0,2.0,2.0,0.33333334,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.16666667,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.5,0.0,0.0,0.0,0.0,0.33333334,1.0,0.33333334,1.0,1.0,2.0,2.0,0.33333334,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.12333336,7.0,1088.0,0.552381,2716.0,0.15283842,1.0,0.0003681885,0.0,0.0,0.0,0.0,104.0,0.038291607000000005,0.0,0.0,90.0,-5.0,0.0,0.0,582.0,0.21428572,105.0,0.21428572,2029.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17443977,10.0,11624.0,0.9798206,17037.0,0.03625132,2.0,0.00011739156000000001,0.0,0.0,0.0,0.0,444.0,0.026060926,0.0,0.0,406.0,-26.066668,0.0,0.0,11857.0,0.6959559000000001,446.0,0.6959559000000001,4734.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20574999,9.0,26051.0,0.32002220000000003,35657.0,0.06745735,14.0,0.00039262976,0.0,0.0,0.0,0.0,1789.0,0.050172478,0.0,0.0,1479.0,-97.6,0.0,0.0,24925.0,0.6990211999999999,1803.0,0.6990211999999999,8929.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.50696456,12.0,8201.0,1.9129353999999998,16471.0,0.04596387,106.0,0.0064355535,170.0,0.01032117,0.0,0.0,126.0,0.0076498087,0.0,0.0,281.0,-17.733334,0.0,0.0,8344.0,0.5065873,402.0,0.5065873,7725.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20170026,8.0,7573.0,0.53061223,15281.0,0.07094595,26.0,0.0017014592999999999,0.0,0.0,0.0,0.0,562.0,0.036777698,0.0,0.0,473.0,-30.533333000000002,0.0,0.0,7700.0,0.50389373,588.0,0.50389373,6993.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35943758,12.0,19507.0,2.120482,20779.0,0.004102817700000001,18.0,0.0008662591999999999,43.0,0.002069397,0.0,0.0,22.0,0.0010587613,0.0,0.0,58.0,-2.8666666000000003,0.0,0.0,20147.0,0.9695847,83.0,0.9695847,549.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,0.33333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10952382,2.0,14692.0,1.6190476,15068.0,0.00140028,0.0,0.0,21.0,0.001393682,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.06666666,0.0,0.0,14976.0,0.99389434,21.0,0.99389434,71.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,0.33333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14600004,3.0,9655.0,1.35,10647.0,0.010129659000000001,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.009392316999999999,0.0,0.0,83.0,-4.5333333,0.0,0.0,9772.0,0.91781723,100.0,0.91781723,775.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,0.33333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17443977,10.0,11624.0,0.9798206,17037.0,0.03625132,2.0,0.00011739156000000001,0.0,0.0,0.0,0.0,444.0,0.026060926,0.0,0.0,406.0,-26.066668,0.0,0.0,11857.0,0.6959559000000001,446.0,0.6959559000000001,4734.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11428573,3.0,117.0,1.5714285,212.0,0.07777778,1.0,0.004716980999999999,0.0,0.0,0.0,0.0,6.0,0.028301887,0.0,0.0,4.0,0.73333335,0.0,0.0,83.0,0.39150944,7.0,0.39150944,122.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.023255814,0.9767442,0.0,-1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.29515597,7.0,3883.0,0.9273355999999999,6118.0,0.072649576,0.0,0.0,138.0,0.02255639,0.0,0.0,151.0,0.024681268,0.0,0.0,237.0,-14.8,0.0,0.0,3689.0,0.60297483,289.0,0.60297483,2140.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.023255814,0.9767442,0.0,-1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.29515597,7.0,3883.0,0.9273355999999999,6118.0,0.072649576,0.0,0.0,138.0,0.02255639,0.0,0.0,151.0,0.024681268,0.0,0.0,237.0,-14.8,0.0,0.0,3689.0,0.60297483,289.0,0.60297483,2140.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.5,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,1.0,1.0,0.75,0.0,1.0,0.0,0.0,-1.0,2.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,0.75,0.0,1.0,3.0,0.1,2.0,25.0,0.5,152.0,0.045454547000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.013157895,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.27631578,2.0,0.27631578,108.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,1.0,1.0,0.75,0.0,1.0,0.0,0.0,-1.0,2.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,0.75,0.0,1.0,3.0,0.1,2.0,25.0,0.5,152.0,0.045454547000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.013157895,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.27631578,2.0,0.27631578,108.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,1.0,1.0,0.75,0.0,1.0,0.0,0.0,-1.0,2.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,0.75,0.0,1.0,3.0,0.1,2.0,25.0,0.5,152.0,0.045454547000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.013157895,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.27631578,2.0,0.27631578,108.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,1.0,1.0,0.75,0.0,1.0,0.0,0.0,-1.0,2.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,0.75,0.0,1.0,3.0,0.1,2.0,25.0,0.5,152.0,0.045454547000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.013157895,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.27631578,2.0,0.27631578,108.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,1.0,0.0,0.0,2.0,1.0,2.0,0.6666667,0.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.05,2.0,52.0,0.4,110.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.045454547000000005,0.0,0.0,5.0,0.6666666,0.0,0.0,35.0,0.31818179999999996,5.0,0.31818179999999996,70.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,1.0,0.0,0.0,2.0,1.0,2.0,0.6666667,0.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.22396637,6.0,4768.0,1.2202531,11401.0,0.07602002,5.0,0.00043855803,0.0,0.0,0.0,0.0,390.0,0.034207527,0.0,0.0,314.0,-19.933332,0.0,0.0,4801.0,0.42110342,395.0,0.42110342,6205.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,1.0,0.0,0.0,2.0,1.0,2.0,0.6666667,0.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.22396637,6.0,4768.0,1.2202531,11401.0,0.07602002,5.0,0.00043855803,0.0,0.0,0.0,0.0,390.0,0.034207527,0.0,0.0,314.0,-19.933332,0.0,0.0,4801.0,0.42110342,395.0,0.42110342,6205.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20574999,9.0,26051.0,0.32002220000000003,35657.0,0.06745735,14.0,0.00039262976,0.0,0.0,0.0,0.0,1789.0,0.050172478,0.0,0.0,1479.0,-97.6,0.0,0.0,24925.0,0.6990211999999999,1803.0,0.6990211999999999,8929.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0,6.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,36.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.5686275,0.0,0.0,22.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0625,0.9375,0.0,-1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.1,2.0,21.0,0.0,71.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.028169014,0.0,0.0,1.0,0.93333334,0.0,0.0,8.0,0.112676054,2.0,0.112676054,61.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.1,2.0,21.0,0.0,71.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.028169014,0.0,0.0,1.0,0.93333334,0.0,0.0,8.0,0.112676054,2.0,0.112676054,61.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.1,2.0,21.0,0.0,71.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.028169014,0.0,0.0,1.0,0.93333334,0.0,0.0,8.0,0.112676054,2.0,0.112676054,61.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,1.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.0,0.5,0.5,0.0,1.0,1.0,0.14553902,6.0,4635.0,0.21571238,18481.0,0.1273313,0.0,0.0,0.0,0.0,0.0,0.0,751.0,0.04063633,0.0,0.0,730.0,-47.666668,0.0,0.0,5147.0,0.27850226,751.0,0.27850226,12583.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,1.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.0,0.5,0.5,0.0,1.0,1.0,0.14553902,6.0,4635.0,0.21571238,18481.0,0.1273313,0.0,0.0,0.0,0.0,0.0,0.0,751.0,0.04063633,0.0,0.0,730.0,-47.666668,0.0,0.0,5147.0,0.27850226,751.0,0.27850226,12583.0,0.0
